gene_name	group
RBL2	Emerin complex 24
SAP130	Emerin complex 24
ACTB	Emerin complex 25
BANF1	Emerin complex 25
BCCIP	Emerin complex 25
CDC37	Emerin complex 25
EMD	Emerin complex 25
G3BP1	Emerin complex 25
HNRNPK	Emerin complex 25
LMNB1	Emerin complex 25
LSM2	Emerin complex 25
LSM8	Emerin complex 25
SAP130	Emerin complex 25
SNRPD1	Emerin complex 25
SSB	Emerin complex 25
YWHAB	Emerin complex 25
YWHAE	Emerin complex 25
ZRANB2	Emerin complex 25
ACTB	Emerin complex 32
BANF2	Emerin complex 32
CHD4	Emerin complex 32
DPY30	Emerin complex 32
EMD	Emerin complex 32
H3C1	Emerin complex 32
HDAC1	Emerin complex 32
HDAC3	Emerin complex 32
LMNB1	Emerin complex 32
MED4	Emerin complex 32
NMI	Emerin complex 32
RBL1	Emerin complex 32
RBL2	Emerin complex 32
RCOR1	Emerin complex 32
SAP18	Emerin complex 32
SMARCB1	Emerin complex 32
SMARCC1	Emerin complex 32
SMARCC2	Emerin complex 32
SPTAN1	Emerin complex 32
TBL1XR1	Emerin complex 32
TBL1Y	Emerin complex 32
TRIM28	Emerin complex 32
ACTB	Emerin complex 52
API5	Emerin complex 52
C1QBP	Emerin complex 52
CKB	Emerin complex 52
DDX39A	Emerin complex 52
EMD	Emerin complex 52
H1-1	Emerin complex 52
HDGF	Emerin complex 52
HNRNPK	Emerin complex 52
HNRNPL	Emerin complex 52
HNRNPU	Emerin complex 52
ILF3	Emerin complex 52
IQGAP1	Emerin complex 52
LEMD3	Emerin complex 52
LMNB1	Emerin complex 52
LSM8	Emerin complex 52
NMI	Emerin complex 52
PDCD4	Emerin complex 52
RBL2	Emerin complex 52
SNRPD1	Emerin complex 52
THRA	Emerin complex 52
YWHAE	Emerin complex 52
YWHAQ	Emerin complex 52
CDKN1A	HSP90-CIP1-FKBPL complex
FKBPL	HSP90-CIP1-FKBPL complex
HSP90AA1	HSP90-CIP1-FKBPL complex
DLG4	DLG4-FYN-GRIN2A complex
FYN	DLG4-FYN-GRIN2A complex
GRIN2A	DLG4-FYN-GRIN2A complex
ESPL1	Securin-separase complex
PTTG1	Securin-separase complex
CDK1	ESPL1-CDC2 complex
ESPL1	ESPL1-CDC2 complex
FARP2	FARP2-NRP1-PlexinA1 complex
NRP1	FARP2-NRP1-PlexinA1 complex
PLXNA1	FARP2-NRP1-PlexinA1 complex
FARP2	FARP2-NRP1-PlexinA2 complex
NRP1	FARP2-NRP1-PlexinA2 complex
PLXNA2	FARP2-NRP1-PlexinA2 complex
FARP2	FARP2-NRP1-PlexinA3 complex
NRP1	FARP2-NRP1-PlexinA3 complex
PLXNA3	FARP2-NRP1-PlexinA3 complex
FARP2	FARP2-NRP1-PlexinA4 complex
NRP1	FARP2-NRP1-PlexinA4 complex
PLXNA4	FARP2-NRP1-PlexinA4 complex
PLXND1	SEMA4A-PlexinD1 complex
SEMA4A	SEMA4A-PlexinD1 complex
ACTN4	Ternary complex (ACTN4, CAMK2A, LRRC7)
CAMK2A	Ternary complex (ACTN4, CAMK2A, LRRC7)
LRRC7	Ternary complex (ACTN4, CAMK2A, LRRC7)
CEBPE	CEBPE-E2F1-RB1 complex
E2F1	CEBPE-E2F1-RB1 complex
RB1	CEBPE-E2F1-RB1 complex
NRP1	Nrp1-PlexinD1 complex
PLXND1	Nrp1-PlexinD1 complex
NRP1	SEMA3C-PlexinD1-Nrp1 complex
PLXND1	SEMA3C-PlexinD1-Nrp1 complex
SEMA3C	SEMA3C-PlexinD1-Nrp1 complex
PLXNC1	PlexinC1-SEMA7A complex
SEMA7A	PlexinC1-SEMA7A complex
PLXNB1	PlexinC1-SEMA7A complex
SEMA4D	PlexinC1-SEMA7A complex
RB1	TRIM27-RB1 complex
TRIM27	TRIM27-RB1 complex
NRP1	PlexinA3-Nrp1 complex
PLXNA3	PlexinA3-Nrp1 complex
NRP1	PlexinB1-Nrp1 complex
PLXNB1	PlexinB1-Nrp1 complex
NRP2	PlexinA1-Nrp2 complex
PLXNA1	PlexinA1-Nrp2 complex
RAD51	RAD51-RAD51D-XRCC3 complex
RAD51D	RAD51-RAD51D-XRCC3 complex
XRCC2	RAD51-RAD51D-XRCC3 complex
DERL1	Membrane protein complex (DERL1, NPLOC4, UFD1L, VCP, VIMP)
NPLOC4	Membrane protein complex (DERL1, NPLOC4, UFD1L, VCP, VIMP)
SELENOS	Membrane protein complex (DERL1, NPLOC4, UFD1L, VCP, VIMP)
UFD1	Membrane protein complex (DERL1, NPLOC4, UFD1L, VCP, VIMP)
VCP	Membrane protein complex (DERL1, NPLOC4, UFD1L, VCP, VIMP)
NRP1	SEMA6D-PlexinA1-NRP1 complex
PLXNA1	SEMA6D-PlexinA1-NRP1 complex
SEMA6D	SEMA6D-PlexinA1-NRP1 complex
TNFSF13B	TNFSF13B homooligomer
BAZ2A	BAZ2A-DNMT1-DNMT3B-HDAC1-SMARCA5 complex
DNMT1	BAZ2A-DNMT1-DNMT3B-HDAC1-SMARCA5 complex
DNMT3B	BAZ2A-DNMT1-DNMT3B-HDAC1-SMARCA5 complex
HDAC1	BAZ2A-DNMT1-DNMT3B-HDAC1-SMARCA5 complex
SMARCA5	BAZ2A-DNMT1-DNMT3B-HDAC1-SMARCA5 complex
NRP2	NRP2-VEGF145 complex
VEGFA	NRP2-VEGF145 complex
FLT1	FLT1-VEGF165B complex
VEGFA	FLT1-VEGF165B complex
NRP1	NRP1-VEGF121 complex
VEGFA	NRP1-VEGF121 complex
CBL	CBL-PTK2B-SORBS2 complex
PTK2B	CBL-PTK2B-SORBS2 complex
SORBS2	CBL-PTK2B-SORBS2 complex
ITGB5	ITGB5-PTK2 complex
PTK2	ITGB5-PTK2 complex
CBL	CBL-OSTF1-SRC complex
OSTF1	CBL-OSTF1-SRC complex
SRC	CBL-OSTF1-SRC complex
CAV1	NOS3-CAV1 complex
NOS3	NOS3-CAV1 complex
HSP90AB1	HSP90AB1-NOS3 complex
NOS3	HSP90AB1-NOS3 complex
AKT1	AKT1-HSP90AB1-NOS3 complex
HSP90AB1	AKT1-HSP90AB1-NOS3 complex
NOS3	AKT1-HSP90AB1-NOS3 complex
CBL	CBL-SH3KBP1 complex
SH3KBP1	CBL-SH3KBP1 complex
CBL	CIN85-CBL-SH3GL2 complex
SH3GL2	CIN85-CBL-SH3GL2 complex
SH3KBP1	CIN85-CBL-SH3GL2 complex
CBL	CIN85-SH3GL3-CBL complex
SH3GL3	CIN85-SH3GL3-CBL complex
SH3KBP1	CIN85-SH3GL3-CBL complex
TAF1A	TBP-TAF complex
TAF1B	TBP-TAF complex
TAF1C	TBP-TAF complex
TBP	TBP-TAF complex
NRP1	NRP1-VEGFC complex
VEGFC	NRP1-VEGFC complex
NRP2	NRP2-VEGFC complex
VEGFC	NRP2-VEGFC complex
NRP2	NRP2-VEGFD complex, heparin dependent
VEGFD	NRP2-VEGFD complex, heparin dependent
NRP1	NRP1-VEGFD complex, heparin dependent
VEGFD	NRP1-VEGFD complex, heparin dependent
SMAD3	SMAD3-TGFBR1-TGFBR2 complex
TGFBR1	SMAD3-TGFBR1-TGFBR2 complex
TGFBR2	SMAD3-TGFBR1-TGFBR2 complex
ACTB	Pre-initiation complex (ACTB, POLR2A, TBP)
POLR2A	Pre-initiation complex (ACTB, POLR2A, TBP)
TBP	Pre-initiation complex (ACTB, POLR2A, TBP)
FLT4	FLT4-NRP2 receptor complex
NRP2	FLT4-NRP2 receptor complex
NRP1	PlexinA1-NRP1 complex
PLXNA1	PlexinA1-NRP1 complex
NRP1	NRP1-PLXNA1-SEMA3A complex
PLXNA1	NRP1-PLXNA1-SEMA3A complex
SEMA3A	NRP1-PLXNA1-SEMA3A complex
GRM2	GRM2-HTR2A complex
HTR2A	GRM2-HTR2A complex
BCL2L1	MRIT complex
CASP8	MRIT complex
CFLAR	MRIT complex
SAE1	SUA1-SUMO1-UBA2 complex
SUMO1	SUA1-SUMO1-UBA2 complex
UBA2	SUA1-SUMO1-UBA2 complex
SAE1	SUA1-UBA2 complex
UBA2	SUA1-UBA2 complex
PLXNA1	PLXNA1-RANBPM complex
RANBP9	PLXNA1-RANBPM complex
PLXNA2	PLXNA2-RANBPM complex
RANBP9	PLXNA2-RANBPM complex
PLXNA3	PLXNA3-RANBPM complex
RANBP9	PLXNA3-RANBPM complex
PLXNA4	PLXNA4-RANBPM complex
RANBP9	PLXNA4-RANBPM complex
CRMP1	CRMP-MICAL-PlexinA1 complex, induced by SEMA3A
MICAL1	CRMP-MICAL-PlexinA1 complex, induced by SEMA3A
PLXNA1	CRMP-MICAL-PlexinA1 complex, induced by SEMA3A
CBFB	RUNX1-CBF-beta-DNA complex
RUNX1	RUNX1-CBF-beta-DNA complex
CDH5	CDH5-CTNNB1-KDR-TJP1 complex
CTNNB1	CDH5-CTNNB1-KDR-TJP1 complex
KDR	CDH5-CTNNB1-KDR-TJP1 complex
TJP1	CDH5-CTNNB1-KDR-TJP1 complex
CASP8	Death induced signaling complex II (CASP8, CFLAR, FADD), cytosolic, CD95L induced
CFLAR	Death induced signaling complex II (CASP8, CFLAR, FADD), cytosolic, CD95L induced
FADD	Death induced signaling complex II (CASP8, CFLAR, FADD), cytosolic, CD95L induced
CASP8	DISC complex (FAS, FADD, CASP8, CFLAR), membrane-associated, CD95L induced
CFLAR	DISC complex (FAS, FADD, CASP8, CFLAR), membrane-associated, CD95L induced
FADD	DISC complex (FAS, FADD, CASP8, CFLAR), membrane-associated, CD95L induced
FAS	DISC complex (FAS, FADD, CASP8, CFLAR), membrane-associated, CD95L induced
CASP8	DISC complex (FAS, FADD, CASP8)
FADD	DISC complex (FAS, FADD, CASP8)
FAS	DISC complex (FAS, FADD, CASP8)
KEAP1	KEAP1-NRF2-PGAM5 complex
NFE2L2	KEAP1-NRF2-PGAM5 complex
PGAM5	KEAP1-NRF2-PGAM5 complex
CASP8	DISC complex (CD95, FADD, CASP8)
CD95	DISC complex (CD95, FADD, CASP8)
FADD	DISC complex (CD95, FADD, CASP8)
GABRA1	GABA-A receptor (GABRA1, GABRB2, GABRG2)
GABRB2	GABA-A receptor (GABRA1, GABRB2, GABRG2)
GABRG2	GABA-A receptor (GABRA1, GABRB2, GABRG2)
BCL2	BCL2-TP53 complex
TP53	BCL2-TP53 complex
BCL2L1	BCL2L1-TP53 complex
TP53	BCL2L1-TP53 complex
APAF1	Apoptosome, 700 kDa
CASP9	Apoptosome, 700 kDa
CYCS	Apoptosome, 700 kDa
BAK1	MCL1-BAK1 complex
MCL1	MCL1-BAK1 complex
IKBKG	IKBKG homotetramer
IKBKB	IKBKG-IKBKB  complex
IKBKG	IKBKG-IKBKB  complex
CHUK	IKBKG-CHUK complex
IKBKG	IKBKG-CHUK complex
PARK7	DJ-1-SNCA complex, high molecular weight
SNCA	DJ-1-SNCA complex, high molecular weight
PINK1	PINK1-RHOT2-TRAK1 complex
RHOT2	PINK1-RHOT2-TRAK1 complex
TRAK1	PINK1-RHOT2-TRAK1 complex
RHOT2	RHOT2-TRAK1 complex
TRAK1	RHOT2-TRAK1 complex
PARK7	PPD complex
PINK1	PPD complex
PRKN	PPD complex
AIFM1	AIFM1-PPIA complex
PPIA	AIFM1-PPIA complex
CHUK	I-kappa-B kinase complex
IKBKB	I-kappa-B kinase complex
IKBKG	I-kappa-B kinase complex
CDC37	CDC37-HSP90AB1-LRRK2 complex
HSP90AB1	CDC37-HSP90AB1-LRRK2 complex
LRRK2	CDC37-HSP90AB1-LRRK2 complex
AK2	AK2-FADD-caspase-10 (AFAC10) complex
CASP10	AK2-FADD-caspase-10 (AFAC10) complex
FADD	AK2-FADD-caspase-10 (AFAC10) complex
CASP10	CASP8-CASP10-FADD-FAS complex
CASP8	CASP8-CASP10-FADD-FAS complex
FADD	CASP8-CASP10-FADD-FAS complex
FAS	CASP8-CASP10-FADD-FAS complex
CASP10	CASP10-FADD-FAS complex
FADD	CASP10-FADD-FAS complex
FAS	CASP10-FADD-FAS complex
APBB1	APBB1-TSHZ3-HDAC1 complex
HDAC1	APBB1-TSHZ3-HDAC1 complex
TSHZ3	APBB1-TSHZ3-HDAC1 complex
BRAF	BRAF-MAP2K1-MAP2K2-YWHAE complex
MAP2K1	BRAF-MAP2K1-MAP2K2-YWHAE complex
MAP2K2	BRAF-MAP2K1-MAP2K2-YWHAE complex
YWHAE	BRAF-MAP2K1-MAP2K2-YWHAE complex
MAP2K1	MAP2K1-RAF1-YWHAE complex
RAF1	MAP2K1-RAF1-YWHAE complex
YWHAE	MAP2K1-RAF1-YWHAE complex
EIF4A1	EIF4A1-PPME1-PPP2CA-PPP2R1A-PPP2R1B complex
PPME1	EIF4A1-PPME1-PPP2CA-PPP2R1A-PPP2R1B complex
PPP2CA	EIF4A1-PPME1-PPP2CA-PPP2R1A-PPP2R1B complex
PPP2R1A	EIF4A1-PPME1-PPP2CA-PPP2R1A-PPP2R1B complex
PPP2R1B	EIF4A1-PPME1-PPP2CA-PPP2R1A-PPP2R1B complex
BRAF	BRAF-KSR1-MAP2K1-RAF1-YWHAE complex
KSR1	BRAF-KSR1-MAP2K1-RAF1-YWHAE complex
MAP2K1	BRAF-KSR1-MAP2K1-RAF1-YWHAE complex
RAF1	BRAF-KSR1-MAP2K1-RAF1-YWHAE complex
YWHAE	BRAF-KSR1-MAP2K1-RAF1-YWHAE complex
KSR1	KSR1 homooligomer
BRAF	BRAF-RAF1-YWHAZ complex
RAF1	BRAF-RAF1-YWHAZ complex
YWHAZ	BRAF-RAF1-YWHAZ complex
KSR1	KSR1-RAF1-MAP2K1 complex
MAP2K1	KSR1-RAF1-MAP2K1 complex
RAF1	KSR1-RAF1-MAP2K1 complex
BRAF	BRAF-KSR1-MAP2K1 complex
KSR1	BRAF-KSR1-MAP2K1 complex
MAP2K1	BRAF-KSR1-MAP2K1 complex
HRAS	HRAS-RAF1 complex
RAF1	HRAS-RAF1 complex
BRAF	BRAF-RAF1 complex, RAS stimulated
RAF1	BRAF-RAF1 complex, RAS stimulated
CNKSR1	RAF1-CNK1 complex, RAS stimulated
RAF1	RAF1-CNK1 complex, RAS stimulated
BRAF	BRAF-CNK1 complex, not RAS stimulated
CNKSR1	BRAF-CNK1 complex, not RAS stimulated
CNKSR1	CNK1 homodimer
CNKSR1	CNK1-SRC-RAF1 complex
RAF1	CNK1-SRC-RAF1 complex
SRC	CNK1-SRC-RAF1 complex
APH1A	Gamma-secretase complex (APH1A, NCSTN, PSENEN, PSEN1, TMP21)
NCSTN	Gamma-secretase complex (APH1A, NCSTN, PSENEN, PSEN1, TMP21)
PSEN1	Gamma-secretase complex (APH1A, NCSTN, PSENEN, PSEN1, TMP21)
PSENEN	Gamma-secretase complex (APH1A, NCSTN, PSENEN, PSEN1, TMP21)
TMED10	Gamma-secretase complex (APH1A, NCSTN, PSENEN, PSEN1, TMP21)
HSP90AB1	HSP90AB1-LRRK2-STUB1 complex
LRRK2	HSP90AB1-LRRK2-STUB1 complex
STUB1	HSP90AB1-LRRK2-STUB1 complex
CASP8	LRRK2-FADD-CASP8 complex
FADD	LRRK2-FADD-CASP8 complex
LRRK2	LRRK2-FADD-CASP8 complex
PPP3CA	Calcineurin
PPP3R1	Calcineurin
UBE2N	Ubiquitin-conjugating enzyme E2 (UBC13-UEV1A)
UBE2V1	Ubiquitin-conjugating enzyme E2 (UBC13-UEV1A)
HSPA8	HSPA8-MAPT-STUB1-UBE2D2 complex
MAPT	HSPA8-MAPT-STUB1-UBE2D2 complex
STUB1	HSPA8-MAPT-STUB1-UBE2D2 complex
UBE2D2	HSPA8-MAPT-STUB1-UBE2D2 complex
DYNC1H1	Dynein complex
DYNC1I1	Dynein complex
DYNC1LI1	Dynein complex
DYNLL1	Dynein complex
DCTN1	Dynein-dynactin complex
DYNC1H1	Dynein-dynactin complex
DYNC1I1	Dynein-dynactin complex
DYNC1LI1	Dynein-dynactin complex
DYNLL1	Dynein-dynactin complex
DISC1	DISC1-FEZ1 complex
FEZ1	DISC1-FEZ1 complex
ACTG1	DISC-FEZ1-F-actin complex
DISC1	DISC-FEZ1-F-actin complex
FEZ1	DISC-FEZ1-F-actin complex
DISC1	PDE4B-DISC1 complex
PDE4B	PDE4B-DISC1 complex
BAG3	BAG3-HSC70-HSPB8-CHIP complex
HSPA8	BAG3-HSC70-HSPB8-CHIP complex
HSPB8	BAG3-HSC70-HSPB8-CHIP complex
STUB1	BAG3-HSC70-HSPB8-CHIP complex
CAB39	LKB1-STRAD-MO25 complex
STK11	LKB1-STRAD-MO25 complex
STRADA	LKB1-STRAD-MO25 complex
APP	APP-TNFRSF21 complex
TNFRSF21	APP-TNFRSF21 complex
DISC1	DISC1-ZNF365 complex
ZNF365	DISC1-ZNF365 complex
XDH	Xanthine oxidase
ESR1	ESR1-SP1 complex
SP1	ESR1-SP1 complex
CEBPB	CEBPB-ESR1 complex
ESR1	CEBPB-ESR1 complex
SRSF6	TRA2B1-SRSF9-SRSF6 complex
SRSF9	TRA2B1-SRSF9-SRSF6 complex
TRA2B	TRA2B1-SRSF9-SRSF6 complex
SRSF6	SRSF9-SRSF6 complex
SRSF9	SRSF9-SRSF6 complex
CTC1	CST complex
STN1	CST complex
TEN1	CST complex
ABL1	ABL1-CTTN-MYLK complex
CTTN	ABL1-CTTN-MYLK complex
MYLK	ABL1-CTTN-MYLK complex
ACE	ACE-HSPA2-PDIA6 complex
HSPA2	ACE-HSPA2-PDIA6 complex
PDIA6	ACE-HSPA2-PDIA6 complex
BAG6	BAG6-HSPA2 complex
HSPA2	BAG6-HSPA2 complex
ACAP1	ACAP1-CLTC-SLC2A4 complex
CLTC	ACAP1-CLTC-SLC2A4 complex
SLC2A4	ACAP1-CLTC-SLC2A4 complex
ACTN4	CART complex
HGS	CART complex
MYO5B	CART complex
TRIM3	CART complex
AFF1	AFF4 super elongation complex (SEC)
AFF4	AFF4 super elongation complex (SEC)
CCNT1	AFF4 super elongation complex (SEC)
CCNT2	AFF4 super elongation complex (SEC)
CDK9	AFF4 super elongation complex (SEC)
EAF1	AFF4 super elongation complex (SEC)
ELL	AFF4 super elongation complex (SEC)
ELL2	AFF4 super elongation complex (SEC)
ELL3	AFF4 super elongation complex (SEC)
MLLT1	AFF4 super elongation complex (SEC)
MLLT3	AFF4 super elongation complex (SEC)
ZC3H12A	MCPIP1-MCPIP4 complex
ZC3H12D	MCPIP1-MCPIP4 complex
AR	ESR2-AR complex
ESR2	ESR2-AR complex
AGPAT2	Seipin-AGPAT2 complex
BSCL2	Seipin-AGPAT2 complex
AGPAT2	Seipin-AGPAT2-lipin1 complex
BSCL2	Seipin-AGPAT2-lipin1 complex
LPIN1	Seipin-AGPAT2-lipin1 complex
BSCL2	Seipin-lipin1 complex
LPIN1	Seipin-lipin1 complex
LMNA	NF-YA-LaminA complex
NFYA	NF-YA-LaminA complex
ATF3	c-Jun-ATF3 complex
JUN	c-Jun-ATF3 complex
PDZD11	PLEKHA7-PDZD11 complex
PLEKHA7	PLEKHA7-PDZD11 complex
CRYAB	alphaB-crystallin-Nav1.5 complex
SCN5A	alphaB-crystallin-Nav1.5 complex
MEF2A	MEF2-NR2F2 complex
NR2F2	MEF2-NR2F2 complex
AGT	proMBP-angiotensinogen complex
PRG2	proMBP-angiotensinogen complex
PAPPA	PAPPA-PRG2 complex
PRG2	PAPPA-PRG2 complex
AGT	proMBP-angiotensinogen-c3dg complex
C3	proMBP-angiotensinogen-c3dg complex
PRG2	proMBP-angiotensinogen-c3dg complex
STIM1	STIM1-TRPV4 complex
TRPV4	STIM1-TRPV4 complex
AKTIP	FHF complex
FHIP1B	FHF complex
HOOK1	FHF complex
HOOK2	FHF complex
HOOK3	FHF complex
PPP2CA	protein phosphatase 2A C-subunit-synapsin complex
SYN1	protein phosphatase 2A C-subunit-synapsin complex
DGAT2	DGAT2-MGAT2 complex
MGAT2	DGAT2-MGAT2 complex
BAG1	BAG1-HSC70 complex
HSPA8	BAG1-HSC70 complex
BAG1	BAG1-HSP70 complex
HSPA1A	BAG1-HSP70 complex
HOOK1	Hook1-Vps16 complex
VPS16	Hook1-Vps16 complex
HOOK1	Hook1-Vps18 complex
VPS18	Hook1-Vps18 complex
HOOK1	Hook1-Vps39 complex
VPS39	Hook1-Vps39 complex
HOOK1	Hook1-Vps41 complex
VPS41	Hook1-Vps41 complex
HOOK2	Hook2-Vps16 complex
VPS16	Hook2-Vps16 complex
HOOK2	Hook2-Vps41 complex
VPS41	Hook2-Vps41 complex
HOOK3	Hook3-Vps16 complex
VPS16	Hook3-Vps16 complex
HOOK3	Hook3-Vps41 complex
VPS41	Hook3-Vps41 complex
AKTIP	FTS-Vps16 complex
VPS16	FTS-Vps16 complex
AKTIP	FTS-Vps18 complex
VPS18	FTS-Vps18 complex
AKTIP	FTS-Vps41 complex
VPS41	FTS-Vps41 complex
DAXX	DAXX-MDM2-USP7 complex
MDM2	DAXX-MDM2-USP7 complex
USP7	DAXX-MDM2-USP7 complex
CTIF	CBP80/20- dependent translation complex
EIF3B	CBP80/20- dependent translation complex
EIF4A3	CBP80/20- dependent translation complex
NCBP1	CBP80/20- dependent translation complex
NCBP2	CBP80/20- dependent translation complex
UPF3B	CBP80/20- dependent translation complex
CANX	SELK multiprotein complex
DDOST	SELK multiprotein complex
DERL1	SELK multiprotein complex
DERL2	SELK multiprotein complex
RPN1	SELK multiprotein complex
RPN2	SELK multiprotein complex
SELENOK	SELK multiprotein complex
SELENOS	SELK multiprotein complex
STT3A	SELK multiprotein complex
VCP	SELK multiprotein complex
CHCHD3	MICOS subcomplex (CHCHD3, IMMT, MICOS10), mitochondrial
IMMT	MICOS subcomplex (CHCHD3, IMMT, MICOS10), mitochondrial
MICOS10	MICOS subcomplex (CHCHD3, IMMT, MICOS10), mitochondrial
RFX5	RFX5-RFXANK-RFXAP complex
RFXANK	RFX5-RFXANK-RFXAP complex
RFXAP	RFX5-RFXANK-RFXAP complex
RS1	Rs1 homooctamer
FTH1	Ferritin complex
FTL	Ferritin complex
MAGEL2	USP7-MAGEL2-TRIM27 complex
TRIM27	USP7-MAGEL2-TRIM27 complex
USP7	USP7-MAGEL2-TRIM27 complex
CSF2	GM-CSF receptor complex
CSF2RA	GM-CSF receptor complex
CSF2RB	GM-CSF receptor complex
CDT1	Cdt1-Geminin complex
GMNN	Cdt1-Geminin complex
CSE1L	CSE1L-KPNA2-RAN complex
KPNA2	CSE1L-KPNA2-RAN complex
RAN	CSE1L-KPNA2-RAN complex
KPNA2	KPNA2-KPNB1 complex
KPNB1	KPNA2-KPNB1 complex
KPNB1	KPNB1-RAN complex
RAN	KPNB1-RAN complex
CENPT	CENPT-CENPW complex
CENPW	CENPT-CENPW complex
CENPS	CENPS-CENPX complex
CENPX	CENPS-CENPX complex
CENPS	CENPS-CENPT-CENPW-CENPX complex
CENPT	CENPS-CENPT-CENPW-CENPX complex
CENPW	CENPS-CENPT-CENPW-CENPX complex
CENPX	CENPS-CENPT-CENPW-CENPX complex
BANF1	BAFL-BAF-LAP2beta complex
BANF2	BAFL-BAF-LAP2beta complex
TMPO	BAFL-BAF-LAP2beta complex
BANF1	BAFL-BAF complex
BANF2	BAFL-BAF complex
ASF1A	Codanin-1-Asf1–histone H3.1-histone H4–importin-4 complex,  cytosolic
CDAN1	Codanin-1-Asf1–histone H3.1-histone H4–importin-4 complex,  cytosolic
H3C1	Codanin-1-Asf1–histone H3.1-histone H4–importin-4 complex,  cytosolic
H4C1	Codanin-1-Asf1–histone H3.1-histone H4–importin-4 complex,  cytosolic
IPO4	Codanin-1-Asf1–histone H3.1-histone H4–importin-4 complex,  cytosolic
PRKAA2	PRKAA2-PRKAB2-PRKAG3 complex
PRKAB2	PRKAA2-PRKAB2-PRKAG3 complex
PRKAG3	PRKAA2-PRKAB2-PRKAG3 complex
PRKAA1	PRKAA1-PRKAB2-PRKAG1 complex
PRKAB2	PRKAA1-PRKAB2-PRKAG1 complex
PRKAG1	PRKAA1-PRKAB2-PRKAG1 complex
PRKAA2	PRKAA2-PRKAB2-PRKAG1 complex
PRKAB2	PRKAA2-PRKAB2-PRKAG1 complex
PRKAG1	PRKAA2-PRKAB2-PRKAG1 complex
TNFRSF10B	TNFRSF10B-TNFSF10 complex
TNFSF10	TNFRSF10B-TNFSF10 complex
LPP	LPP-PPP2CA-PPP2R3A complex
PPP2CA	LPP-PPP2CA-PPP2R3A complex
PPP2R3A	LPP-PPP2CA-PPP2R3A complex
THOC1	hTREX84 complex
THOC2	hTREX84 complex
THOC3	hTREX84 complex
THOC5	hTREX84 complex
THOC6	hTREX84 complex
THOC7	hTREX84 complex
BBIP1	BBSome
BBS1	BBSome
BBS2	BBSome
BBS4	BBSome
BBS5	BBSome
BBS7	BBSome
BBS9	BBSome
TTC8	BBSome
BCAR1	ACK1 signaling complex
CDC42	ACK1 signaling complex
CRK	ACK1 signaling complex
TNK2	ACK1 signaling complex
BBS1	BBSome core complex
BBS2	BBSome core complex
BBS7	BBSome core complex
BBS9	BBSome core complex
BBIP1	BBSome linker complex
BBS4	BBSome linker complex
TTC8	BBSome linker complex
EXOC1	Exocyst complex
EXOC2	Exocyst complex
EXOC3	Exocyst complex
EXOC4	Exocyst complex
EXOC5	Exocyst complex
EXOC6	Exocyst complex
EXOC7	Exocyst complex
EXOC8	Exocyst complex
EXOC5	Exocyst EXOC5-EXOC6 subcomplex
EXOC6	Exocyst EXOC5-EXOC6 subcomplex
EXOC5	Exocyst EXOC5-EXOC6-EXOC7 subcomplex
EXOC6	Exocyst EXOC5-EXOC6-EXOC7 subcomplex
EXOC7	Exocyst EXOC5-EXOC6-EXOC7 subcomplex
ANG	Angiogenin-PRI complex
RNH1	Angiogenin-PRI complex
IFT22	Intraflagellar transport complex B core complex
IFT25	Intraflagellar transport complex B core complex
IFT27	Intraflagellar transport complex B core complex
IFT46	Intraflagellar transport complex B core complex
IFT52	Intraflagellar transport complex B core complex
IFT56	Intraflagellar transport complex B core complex
IFT70B	Intraflagellar transport complex B core complex
IFT74	Intraflagellar transport complex B core complex
IFT81	Intraflagellar transport complex B core complex
IFT88	Intraflagellar transport complex B core complex
CASP10	Caspase-10-SUMO-FADD/Drp1 complex
DNM1L	Caspase-10-SUMO-FADD/Drp1 complex
FADD	Caspase-10-SUMO-FADD/Drp1 complex
CDCP1	CDCP1-EGFR-SRC complex
EGFR	CDCP1-EGFR-SRC complex
SRC	CDCP1-EGFR-SRC complex
RBCK1	LUBAC complex
RNF31	LUBAC complex
SHARPIN	LUBAC complex
PPP2R1A	PPP2R1A-PPP2R3B complex
PPP2R3B	PPP2R1A-PPP2R3B complex
PPP2CA	PP2A A/C-striatin complex
PPP2R1A	PP2A A/C-striatin complex
STRN	PP2A A/C-striatin complex
PPP2CA	PP2A A/C-SG2NA complex
PPP2R1A	PP2A A/C-SG2NA complex
STRN3	PP2A A/C-SG2NA complex
AURKA	AuroraB-AuroraC-INCENP complex
AURKB	AuroraB-AuroraC-INCENP complex
INCENP	AuroraB-AuroraC-INCENP complex
GNAI1	GNAI1-GPSM2-SAPCD2 complex
GPSM2	GNAI1-GPSM2-SAPCD2 complex
SAPCD2	GNAI1-GPSM2-SAPCD2 complex
FIG4	ArPIKfyve-Sac3-Sph1 complex
PIKFYVE	ArPIKfyve-Sac3-Sph1 complex
SNCAIP	ArPIKfyve-Sac3-Sph1 complex
MDM2	STIP-USP7-Mdm2 complex
TFIP11	STIP-USP7-Mdm2 complex
USP7	STIP-USP7-Mdm2 complex
TFIP11	STIP-USP7-p53 complex
TP53	STIP-USP7-p53 complex
USP7	STIP-USP7-p53 complex
AIMP1	ArgRS-GlnRS-AIMP1 complex
QARS1	ArgRS-GlnRS-AIMP1 complex
RARS1	ArgRS-GlnRS-AIMP1 complex
IGF2	IGF2-IGFBP2 complex
